8f66c0,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687469855,,200
840b16,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687469855,,200
2aca66,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687469901,,200
cdcd5b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687469942,,200
679409,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687469999,,200
a913c1,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470062,,200
7b3411,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470066,,200
50b40a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470070,,200
dda696,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470110,,200
e6e030,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470114,,200
712be9,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470118,,200
3fd30b,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470133,,200
9b17cd,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470160,,200
baa7b1,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470164,,200
26c2ec,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470168,,200
50055a,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470180,,200
2f5d98,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470258,,200
24088b,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470263,,200
b223dc,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470311,,200
53ffca,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470315,,200
a274e7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470318,,200
2fc9b5,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470324,,200
701d10,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470369,,200
7ab524,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687470373,,200
7e83b4,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687470392,,200
b9eafc,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471477,f2a914,200
f2a914,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471477,,500
007e83,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471507,,200
077ff2,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471567,c52402,200
c52402,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471567,,500
9f50a0,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471583,,200
6a32c3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471604,3835c5,200
3835c5,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471604,,500
f8b667,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471620,,200
97c7f0,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471726,,200
7b700e,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471783,,200
a0d828,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687471955,,200
a7b50f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687472449,b9fd3b,200
b9fd3b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687472449,,500
a1e2f7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687472475,,200
965d92,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687472730,,200
938977,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687472756,,200
ef5a50,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687472767,,200
6b494b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687472810,,200
6f04f4,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687474531,c10a73,200
c10a73,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687474531,,500
9bc5ac,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687474604,46ada3,200
46ada3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687474604,,500
baef50,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba?cuenta=,1687474629,,200
cda54a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687529256,,200
66db9b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687530246,,200
3e2a7f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687530356,,200
3f3c9a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687530508,,200
b3a9b6,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687530518,,200
845451,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687530710,,200
e0028f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687530727,,200
24e81d,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687530735,,200
9645d1,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/,1687530750,ab4da5,200
ab4da5,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/,1687530750,,404
6f9e6c,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687530756,,200
a737dc,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687536393,,200
e0ad61,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687537917,,200
5fd20c,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Movimientos,1687538051,32dc27,200
32dc27,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Movimientos,1687538051,,404
4164cf,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687538069,,200
0aae94,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687538516,,200
77d586,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687538606,,200
256933,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687538613,,200
5c18f3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687538623,,200
8b4e00,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539392,0d8947,200
0d8947,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539392,,500
ff713b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539445,c010b7,200
c010b7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539445,,500
1286a1,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movmientos,1687539455,f5ad4f,200
f5ad4f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movmientos,1687539455,,404
5e3282,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687539458,,200
a2c186,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539495,6bf27f,200
6bf27f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539495,,500
f28951,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539994,124bcf,200
124bcf,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687539995,,500
dfc1a4,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540863,6ae72d,200
6ae72d,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540863,,500
6a9bcd,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540877,419271,200
419271,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540877,,500
a4b4b8,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540923,f3bc0f,200
f3bc0f,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687540923,,500
9f831b,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541029,293758,200
293758,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541029,,500
11d851,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541182,8c1f68,200
8c1f68,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541183,,500
269587,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541185,101752,200
101752,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541185,,500
e82d46,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541195,8587ba,200
8587ba,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541195,,500
a4bbb7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541203,538db7,200
538db7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541203,,500
e28fa8,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541297,de7fd3,200
de7fd3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541297,,500
f066c8,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541401,dd965c,200
dd965c,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541401,,500
f8e90e,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541430,3a59ed,200
3a59ed,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541430,,500
3b1809,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687541473,,200
0d2266,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687542073,,200
8b85c8,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687542416,,200
92ffc9,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687542450,,200
71503f,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687542466,,200
359034,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687542650,,200
aebdb9,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687542761,,200
2dc65c,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687542766,,200
de8ffb,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687542772,32bedf,200
32bedf,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687542772,,500
a25a05,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687542831,,200
bf2d13,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687542836,,200
d8a956,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687543079,,200
bf9ced,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687543082,,200
e16630,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687543087,,200
9db280,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687543246,,200
8f465e,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687543249,,200
af6c3a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687543884,,200
b8b7dd,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687543891,,200
6e6bd2,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687544220,,200
652594,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544225,,200
8071dd,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687544231,,200
a597c4,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544435,,200
b3cce3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544475,,200
f7d737,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544644,,200
8c8158,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687544646,,200
a8ae69,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687544667,,200
e639dc,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544670,,200
c0e279,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687544676,,200
2008d3,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687544781,,200
b3006d,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687544806,,200
1867e1,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687545393,,200
3f4d1d,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545399,,200
b8e124,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687545412,,200
3dfcdf,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687545772,,200
41214e,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545782,,200
55638d,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687545793,,200
f47c42,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687545796,,200
20ce90,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545800,,200
bd9241,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687545828,,200
8f533d,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687545833,,200
4c959b,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545838,,200
f13eb5,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687545844,,200
f36f04,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687545957,,200
054f8a,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545960,,200
3056be,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687545964,,200
63c310,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687545981,,200
59d47d,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687546033,,200
17958c,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687546038,,200
afd6cd,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687546082,,200
01ff7b,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687546087,,200
a5df9e,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687546092,,200
9b77c1,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687546448,,200
0fa29a,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687546452,,200
d0b8ef,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687546486,,200
9eefc0,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687546491,,200
59710c,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687546506,,200
89cea7,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687546921,,200
fa8a0a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547160,,200
45e647,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547176,,200
e34a8e,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547529,,200
a20a83,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547607,6d1df8,200
6d1df8,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547607,,500
d9823a,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547618,715285,200
715285,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547618,,500
751110,::1,GET,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/Prueba,1687547648,,200
f17113,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/movimientos,1687547653,,200
362e9f,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687547670,,200
308f11,::1,POST,http://localhost/Prueba/mi-primer-proyecto/web/app_dev.php/insertar-mov,1687547681,,200
